# x, y_pred
-2.421874999999999722e-02 -5.000000000000000278e-02 -4.479655182101635602e-01 6.534088378709573819e-01 -6.488181703539874778e-01 -6.576114149127282316e-01 -8.151629134964956391e-03
-1.484374999999999584e-02 -5.000000000000000278e-02 -4.479422856997969382e-01 6.537081857279973818e-01 -6.481402952262296235e-01 -6.589407513400087346e-01 -8.750674255567893189e-03
1.148437499999999389e-01 5.000000000000000278e-02 -3.735497566013590842e-01 6.656450457815566990e-01 -6.739655231298455895e-01 -6.567899859232602111e-01 -1.904528889248683493e-02
-3.515625000000005551e-02 5.000000000000000278e-02 -3.738191278104738280e-01 6.731952036619283097e-01 -6.754598414514136895e-01 -6.706998335883320728e-01 6.916421111218699902e-03
1.351562500000000333e-01 -5.000000000000000278e-02 -4.478853672303165223e-01 6.486286946057753244e-01 -6.491775344657448876e-01 -6.476062135714695245e-01 1.341192858530456528e-02
1.499999999999999944e-01 1.015625000000003331e-02 -4.031373258181469299e-01 6.649615837031955801e-01 -6.741211165348091061e-01 -6.543996931674410655e-01 2.950952452605683923e-02
-5.000000000000000278e-02 -1.015625000000008882e-02 -4.183174103177370040e-01 6.694122599272576135e-01 -6.848689445448918889e-01 -6.525686042976089896e-01 8.229370851892313377e-03
3.984374999999990008e-02 5.000000000000000278e-02 -3.745260977351015375e-01 6.638774648591283523e-01 -6.509552820859232369e-01 -6.763719368857088465e-01 -7.971939738239099127e-03
6.015625000000000833e-02 -5.000000000000000278e-02 -4.478169133698052806e-01 6.508026889033504681e-01 -6.468761107791975995e-01 -6.542587301756506157e-01 2.655838538321485254e-03
9.765625000000001388e-02 -5.000000000000000278e-02 -4.478775782936623151e-01 6.497849721180585236e-01 -6.485843955273176142e-01 -6.504032806203923212e-01 8.982661929974565529e-03
2.343749999999922284e-03 5.000000000000000278e-02 -3.744267013608959527e-01 6.688202858155319896e-01 -6.560424239018722847e-01 -6.803345597992682681e-01 1.628539617394877265e-02
-5.000000000000000278e-02 -4.765625000000006661e-02 -4.462007454108797289e-01 6.523150975447070676e-01 -6.527453438982362410e-01 -6.513580281770804392e-01 -3.771541721136979775e-03
1.499999999999999944e-01 4.765625000000006661e-02 -3.750364322592442679e-01 6.610529358218790730e-01 -6.666126936535921033e-01 -6.544371786073378550e-01 -9.638981680718562706e-03
1.499999999999999944e-01 -2.734375000000000000e-02 -4.309164404229207657e-01 6.593376481887183171e-01 -6.672800494638109203e-01 -6.521888971197684626e-01 1.276658108346619830e-02
-5.000000000000000278e-02 2.734374999999994449e-02 -3.906636188581711910e-01 6.788767047406349953e-01 -7.074999562586774537e-01 -6.520575174696938703e-01 -1.927989101396374721e-02
7.734374999999990563e-02 5.000000000000000278e-02 -3.740667384084377378e-01 6.651772255872593353e-01 -6.655129264306229864e-01 -6.647502936762558212e-01 -2.108593534728484681e-02
2.265625000000000278e-02 -5.000000000000000278e-02 -4.478293616200026972e-01 6.522202054111555514e-01 -6.458124299767558085e-01 -6.583198225570792150e-01 -4.776958296957546646e-03
3.906250000000006939e-03 -5.000000000000000278e-02 -4.478794572749814629e-01 6.532128480264517423e-01 -6.466286732227979339e-01 -6.595128699664560834e-01 -7.728657227931569340e-03
9.609374999999995004e-02 5.000000000000000278e-02 -3.737911907636399800e-01 6.659627410137739512e-01 -6.716658965802497772e-01 -6.599931192628282206e-01 -2.144998821080599388e-02
-5.000000000000000278e-02 4.609374999999987788e-02 -3.766104578149687687e-01 6.729975908357476166e-01 -6.829641150636223124e-01 -6.642659429072826915e-01 -8.434610990075065706e-03
1.499999999999999944e-01 -4.609374999999998890e-02 -4.449180953227301338e-01 6.506083674476843548e-01 -6.532060150282563704e-01 -6.477095804955452785e-01 1.486686587162091427e-02
1.499999999999999944e-01 2.890625000000002220e-02 -3.890951599682068163e-01 6.624280797625544670e-01 -6.701228580297104997e-01 -6.535519750594617205e-01 4.060557478379071827e-03
-5.000000000000000278e-02 -2.890625000000002220e-02 -4.322227006928770487e-01 6.637557875463599988e-01 -6.756507656678163443e-01 -6.510094610064630638e-01 -1.108012208377841257e-03
2.109374999999996669e-02 5.000000000000000278e-02 -3.745735444560652216e-01 6.654071985472505002e-01 -6.497258977668070035e-01 -6.801770854994239057e-01 4.355306006164592902e-03
7.890625000000002498e-02 -5.000000000000000278e-02 -4.478446909230928141e-01 6.503056606481985025e-01 -6.478461693093460205e-01 -6.522176912216556266e-01 6.060680449264853331e-03
4.140625000000000555e-02 -5.000000000000000278e-02 -4.478088953775357095e-01 6.513915630814804958e-01 -6.460157929251055808e-01 -6.563873735239004192e-01 -1.081558620502305612e-03
5.859374999999991673e-02 5.000000000000000278e-02 -3.743328020746530815e-01 6.641055568227862693e-01 -6.574718815629623236e-01 -6.706221446019060561e-01 -1.679255112998032790e-02
-5.000000000000000278e-02 8.593749999999900080e-03 -4.045876650030367228e-01 6.783019857869613256e-01 -7.059483182717984917e-01 -6.502260369348624724e-01 -4.004192195647175018e-02
1.499999999999999944e-01 -8.593749999999955591e-03 -4.168939715003754931e-01 6.698837073325975000e-01 -6.844598107719832569e-01 -6.559811196446629911e-01 1.196446016514328414e-03
1.164062500000000305e-01 -5.000000000000000278e-02 -4.478972622786897007e-01 6.492155428888362056e-01 -6.490069404283762555e-01 -6.488652528210789860e-01 1.141378360710539747e-02
-1.640625000000012212e-02 5.000000000000000278e-02 -3.741200636929105650e-01 6.725037462804084321e-01 -6.675044436998520681e-01 -6.763941781452718072e-01 1.887860557783817977e-02
1.335937499999999278e-01 5.000000000000000278e-02 -3.733703262390858368e-01 6.638266318319885340e-01 -6.717335014796874670e-01 -6.550744790897555792e-01 -1.490560162457830323e-02
-3.359374999999999861e-02 -5.000000000000000278e-02 -4.479747834165136444e-01 6.526182718561606144e-01 -6.492039942715590595e-01 -6.555918570186098915e-01 -6.870525389986816001e-03
-3.828125000000000278e-02 -5.000000000000000278e-02 -4.479725657252612847e-01 6.520577337351649572e-01 -6.492507202354516060e-01 -6.544064056279971231e-01 -6.079063687741394217e-03
1.382812499999999389e-01 5.000000000000000278e-02 -3.733373759687025895e-01 6.631211139429040724e-01 -6.704668968809031071e-01 -6.548472012705963685e-01 -1.369587714149026608e-02
-1.171875000000005551e-02 5.000000000000000278e-02 -3.742040365818621872e-01 6.717410592645527423e-01 -6.645874797739248496e-01 -6.776794157764753912e-01 1.965487594420247536e-02
1.117187500000000194e-01 -5.000000000000000278e-02 -4.478946150299256690e-01 6.493613036270645678e-01 -6.489288268200230636e-01 -6.492232140575405763e-01 1.084940616274181896e-02
1.499999999999999944e-01 -1.328124999999996669e-02 -4.203884215598950314e-01 6.698046494545126794e-01 -6.852562440329568183e-01 -6.552497838473818614e-01 6.012222219279904356e-03
-5.000000000000000278e-02 1.328124999999985567e-02 -4.011416474423476486e-01 6.792963687540806150e-01 -7.099890732765370416e-01 -6.487398437349386482e-01 -3.373416543211608248e-02
6.328124999999992784e-02 5.000000000000000278e-02 -3.742703007286248273e-01 6.643399541576749945e-01 -6.594918621368610623e-01 -6.691029667043300044e-01 -1.828679047175144762e-02
3.671875000000000833e-02 -5.000000000000000278e-02 -4.478111372532918577e-01 6.515725195425954297e-01 -6.458817319774257104e-01 -6.569042504108462133e-01 -2.030045375685664288e-03
7.421875000000001388e-02 -5.000000000000000278e-02 -4.478366062406117232e-01 6.504292625919757542e-01 -6.476170443601001470e-01 -6.527102380088520839e-01 5.251955065922651877e-03
2.578124999999992228e-02 5.000000000000000278e-02 -3.745788127968337489e-01 6.648342581041877253e-01 -6.493692887350419607e-01 -6.795100618183032015e-01 1.087578813997007454e-03
-5.000000000000000278e-02 -2.421875000000006661e-02 -4.287439544445047490e-01 6.657666396129936492e-01 -6.794272227536188868e-01 -6.511143657823322828e-01 -5.540434649143471946e-05
1.499999999999999944e-01 2.421875000000006661e-02 -3.925949627141830378e-01 6.635890403049077291e-01 -6.723601811088473212e-01 -6.534859472907739164e-01 9.523739775462967960e-03
1.492187500000000111e-01 -5.000000000000000278e-02 -4.478462399601552124e-01 6.482070652602833771e-01 -6.492077719883098119e-01 -6.468348801456914599e-01 1.467132942054790584e-02
-4.921875000000014433e-02 5.000000000000000278e-02 -3.736817902909889133e-01 6.712535013459158817e-01 -6.761484488208207022e-01 -6.670436760504602214e-01 -6.636206270686208220e-03
1.007812499999999056e-01 5.000000000000000278e-02 -3.737263183818929635e-01 6.660086459142831039e-01 -6.726460997740735248e-01 -6.590434134113907216e-01 -2.106340741091825702e-02
-7.812499999999972244e-04 -5.000000000000000278e-02 -4.478952720762951478e-01 6.534250856205761071e-01 -6.469736008611464140e-01 -6.595875289662556096e-01 -8.221692301059381480e-03
1.796875000000000555e-02 -5.000000000000000278e-02 -4.478393220799248842e-01 6.524664404387371386e-01 -6.459188444648529259e-01 -6.587174658398792237e-01 -5.621696837534752300e-03
8.203124999999991673e-02 5.000000000000000278e-02 -3.739967172151721919e-01 6.654401120466375552e-01 -6.673319121304699397e-01 -6.634271311690759232e-01 -2.150187075855117952e-02
-5.000000000000000278e-02 3.203124999999990008e-02 -3.871511755243868813e-01 6.780072942402431968e-01 -7.032281672324425248e-01 -6.547749183699644870e-01 -1.578966196013540518e-02
1.499999999999999944e-01 -3.203124999999995559e-02 -4.344135933325762311e-01 6.569395450104031919e-01 -6.633311886627302201e-01 -6.510841715889250647e-01 1.378416890417307611e-02
1.499999999999999944e-01 4.296875000000005551e-02 -3.785562965696144810e-01 6.612325805953322977e-01 -6.673442436316689985e-01 -6.541670905205144715e-01 -7.396538589932034891e-03
-5.000000000000000278e-02 -4.296875000000000000e-02 -4.427011924655480657e-01 6.558033678281546264e-01 -6.596454270415041954e-01 -6.513231488607917896e-01 -3.139872839415698558e-03
7.031249999999877875e-03 5.000000000000000278e-02 -3.744820885704956415e-01 6.678350020245067409e-01 -6.537597707604358988e-01 -6.807025600945100230e-01 1.374413703524026559e-02
9.296875000000003053e-02 -5.000000000000000278e-02 -4.478698502862668018e-01 6.499200531755776611e-01 -6.484296431856810816e-01 -6.508318316494462463e-01 8.299511601673546790e-03
5.546875000000001110e-02 -5.000000000000000278e-02 -4.478126085187217331e-01 6.509348995573132068e-01 -6.466311419659620530e-01 -6.547907763525128155e-01 1.742464415704601810e-03
4.453124999999996669e-02 5.000000000000000278e-02 -3.744886872422966140e-01 6.637957718465747892e-01 -6.522246017374118132e-01 -6.750418645408037266e-01 -1.058205380571673043e-02
-5.000000000000000278e-02 -5.468750000000022204e-03 -4.148465073693047844e-01 6.684027102735837778e-01 -6.832580166206001504e-01 -6.525537839303252596e-01 1.424532503336677774e-02
1.499999999999999944e-01 5.468750000000022204e-03 -4.066177422234534822e-01 6.624869831952712174e-01 -6.682099776081285025e-01 -6.555464626843043874e-01 3.237057345420093352e-02
1.304687500000000222e-01 -5.000000000000000278e-02 -4.478922182017426867e-01 6.487743797911154076e-01 -6.491525564714311081e-01 -6.478955891593578542e-01 1.294891133985977966e-02
-3.046875000000009992e-02 5.000000000000000278e-02 -3.738838501543665926e-01 6.734135227694396653e-01 -6.742196642022155739e-01 -6.721009308089084255e-01 1.092861996179810696e-02
1.195312499999999500e-01 5.000000000000000278e-02 -3.734982634550939595e-01 6.653391528829962764e-01 -6.738387531307705736e-01 -6.562304948168397045e-01 -1.813863320997986112e-02
-1.953125000000000000e-02 -5.000000000000000278e-02 -4.479552627873731319e-01 6.536181815562630559e-01 -6.485049729826741771e-01 -6.583710389523725892e-01 -8.548928344328084183e-03
-2.890625000000000139e-02 -5.000000000000000278e-02 -4.479722590323894638e-01 6.530740146725154682e-01 -6.490570557430570542e-01 -6.566749792374347861e-01 -7.579157309263374886e-03
1.289062499999999167e-01 5.000000000000000278e-02 -3.734082810858787016e-01 6.644313224685467478e-01 -6.727207792604674719e-01 -6.553773716227581092e-01 -1.605672278384399215e-02
-2.109375000000007772e-02 5.000000000000000278e-02 -3.740366761953244912e-01 6.730606877399731847e-01 -6.701708228183562710e-01 -6.749974466266513984e-01 1.708986804652611741e-02
1.210937500000000139e-01 -5.000000000000000278e-02 -4.478979208731781458e-01 6.490686159072999173e-01 -6.490691020451870852e-01 -6.485248164925762060e-01 1.195103722489234549e-02
1.499999999999999944e-01 -3.906250000000000000e-03 -4.134172694879027499e-01 6.662695358882373409e-01 -6.761789592749514188e-01 -6.563420091664324829e-01 -3.487971076501485135e-03
-5.000000000000000278e-02 3.906249999999944489e-03 -4.080439626749631232e-01 6.735383999106596686e-01 -6.931503383979247257e-01 -6.532221666698618812e-01 -4.316358793836259228e-02
5.390624999999990563e-02 5.000000000000000278e-02 -3.743908268812061735e-01 6.639250097000697348e-01 -6.555450029865714789e-01 -6.721370100814374471e-01 -1.500708040877710842e-02
4.609375000000001665e-02 -5.000000000000000278e-02 -4.478084639023975910e-01 6.512265732657884776e-01 -6.461917029971475657e-01 -6.558593767252332007e-01 -1.319502873523351050e-04
8.359375000000000833e-02 -5.000000000000000278e-02 -4.478531137230318815e-01 6.501800863188755830e-01 -6.480594540463062714e-01 -6.517397398615010218e-01 6.838534068245992470e-03
1.640624999999990008e-02 5.000000000000000278e-02 -3.745558055152096721e-01 6.661057512157990690e-01 -6.505742009738211262e-01 -6.806116448658077189e-01 7.628608614910846464e-03
-5.000000000000000278e-02 -3.359375000000008882e-02 -4.357072082808207125e-01 6.614580370856897318e-01 -6.710767083712707581e-01 -6.510725040719704815e-01 -1.884313259972660026e-03
1.499999999999999944e-01 3.359375000000003331e-02 -3.855904945862380084e-01 6.617094103110202630e-01 -6.686721397868169436e-01 -6.537072813847453201e-01 -5.581102629992687469e-04
1.499999999999999944e-01 -4.140624999999997780e-02 -4.414097320496831456e-01 6.529908780851961803e-01 -6.570704428552303078e-01 -6.488220672929537747e-01 1.480708390933199031e-02
-5.000000000000000278e-02 4.140624999999992228e-02 -3.801259032990612630e-01 6.750342665607359516e-01 -6.906908556801449883e-01 -6.610647836738968719e-01 -1.028046660862234202e-02
9.140624999999993894e-02 5.000000000000000278e-02 -3.738582717558245894e-01 6.658457088897689058e-01 -6.704384528332465454e-01 -6.610423544554363540e-01 -2.166456421442956165e-02
8.593750000000004163e-03 -5.000000000000000278e-02 -4.478646022237623425e-01 6.529729273542871359e-01 -6.463317248519322433e-01 -6.593300351011550653e-01 -7.116382766560520878e-03
-1.015624999999999861e-02 -5.000000000000000278e-02 -4.479274180850941756e-01 6.536930712071991056e-01 -6.477484504085204708e-01 -6.593230438685265815e-01 -8.754411762959747600e-03
1.101562499999999278e-01 5.000000000000000278e-02 -3.736051748108348836e-01 6.658557330362765425e-01 -6.738055021671205402e-01 -6.574433958414448442e-01 -1.984482467323232108e-02
-3.984375000000012212e-02 5.000000000000000278e-02 -3.737639548604465567e-01 6.727387591939255618e-01 -6.761661016885358588e-01 -6.693778162101281515e-01 2.543553489835669035e-03
1.398437500000000444e-01 -5.000000000000000278e-02 -4.478755513581266223e-01 6.484850530503638577e-01 -6.491938404380241945e-01 -6.473332164803239364e-01 1.385257768045646681e-02
1.499999999999999944e-01 1.484375000000004441e-02 -3.996196994196056229e-01 6.650870318884781751e-01 -6.749380169306065103e-01 -6.537686150381306627e-01 2.274754915192111343e-02
-5.000000000000000278e-02 -1.484375000000004441e-02 -4.217912656828973761e-01 6.687844342969886391e-01 -6.841731746287116334e-01 -6.520251402847242472e-01 4.094811096325777500e-03
3.515624999999994449e-02 5.000000000000000278e-02 -3.745542679560540100e-01 6.640727311760873386e-01 -6.500235231569362337e-01 -6.775797093559108308e-01 -5.130566395507386857e-03
6.484375000000001943e-02 -5.000000000000000278e-02 -4.478224841785924393e-01 6.506759116085335526e-01 -6.471266618388489267e-01 -6.537328420876147295e-01 3.547328660360803132e-03
2.734375000000001388e-02 -5.000000000000000278e-02 -4.478213347722185822e-01 6.519872841119144224e-01 -6.457733690976736884e-01 -6.578784797498646864e-01 -3.888326449057018241e-03
7.265624999999995004e-02 5.000000000000000278e-02 -3.741362700522259943e-01 6.648945327829914875e-01 -6.635678125605384281e-01 -6.661473938607753720e-01 -2.042202829535392367e-02
-5.000000000000000278e-02 2.265624999999987788e-02 -3.941718124428714165e-01 6.793669872140501997e-01 -7.101805368249820560e-01 -6.499543092404781452e-01 -2.326455803385660964e-02
1.499999999999999944e-01 -2.265624999999998890e-02 -4.274097504562752170e-01 6.626034032360555992e-01 -6.728945051668191457e-01 -6.532514448587223299e-01 1.134349205855047366e-02
