# x, y_pred
1.148437499999999389e-01 5.000000000000000278e-02 4.986622200879036182e-01 4.878807721388811469e-01 -4.910776644755743825e-01 -5.001792425937200415e-01 -1.697289715222291551e-02
-3.515625000000005551e-02 5.000000000000000278e-02 5.013708212160560285e-01 5.185896018197603263e-01 -5.222857399722682370e-01 -5.004264576371290074e-01 -1.098902414841115838e-02
1.351562500000000333e-01 -5.000000000000000278e-02 4.309091338898312085e-01 4.903368092097401543e-01 -4.934449926253146046e-01 -4.979374264191814836e-01 1.560916518921809382e-02
1.499999999999999944e-01 1.015625000000003331e-02 4.695668216569315323e-01 4.960742211458205597e-01 -5.094834788457849317e-01 -4.958463692842851600e-01 7.005374078915466152e-03
-5.000000000000000278e-02 -1.015625000000008882e-02 4.578214295848209714e-01 5.308671850654048674e-01 -5.323042035607180589e-01 -5.084739581021056054e-01 2.370381816409658504e-02
3.984374999999990008e-02 5.000000000000000278e-02 4.990409409303057653e-01 4.811628285730907284e-01 -4.778413655689560113e-01 -5.018992815633783744e-01 -6.730339246554528643e-03
6.015625000000000833e-02 -5.000000000000000278e-02 4.311492212180120243e-01 4.783268280059677080e-01 -4.715304090971225159e-01 -5.012337708335822262e-01 1.170421699600901477e-02
9.765625000000001388e-02 -5.000000000000000278e-02 4.311701000297971098e-01 4.835083055251899742e-01 -4.826617503871957204e-01 -4.984422970913015005e-01 1.751013270279536127e-02
2.343749999999922284e-03 5.000000000000000278e-02 5.001516406257504599e-01 4.977236117531901316e-01 -4.958837165569557892e-01 -5.000683189917254357e-01 3.662436768474691684e-03
-5.000000000000000278e-02 -4.765625000000006661e-02 4.302102702595115291e-01 5.198397003051163923e-01 -5.234887952192535110e-01 -4.971993272068424563e-01 2.175072982473094663e-02
1.499999999999999944e-01 4.765625000000006661e-02 4.970487072213909951e-01 4.922841069664413705e-01 -4.971400769226781424e-01 -4.989556216804003075e-01 -1.274949187594498490e-02
1.499999999999999944e-01 -2.734375000000000000e-02 4.483074378843588947e-01 4.955458404932241434e-01 -5.011895766388256845e-01 -4.979722074699018952e-01 1.036937434295126526e-02
-5.000000000000000278e-02 2.734374999999994449e-02 4.849351465787357651e-01 5.227166941527014998e-01 -5.259738049522665326e-01 -5.045445618963272372e-01 -2.448249527428483785e-02
7.734374999999990563e-02 5.000000000000000278e-02 4.986036088947968792e-01 4.805793293599566751e-01 -4.808699114143322184e-01 -5.012890153382056901e-01 -1.647263587290426212e-02
2.265625000000000278e-02 -5.000000000000000278e-02 4.304863184634840634e-01 4.858214388383423898e-01 -4.763738548730815370e-01 -5.039466105649277328e-01 1.679504355017180650e-03
3.906250000000006939e-03 -5.000000000000000278e-02 4.299311357983657822e-01 4.955239969516087584e-01 -4.890389130474125379e-01 -5.036594797564557524e-01 -6.102198506061362604e-04
9.609374999999995004e-02 5.000000000000000278e-02 4.985947413748800794e-01 4.842554991792463737e-01 -4.862182448595676609e-01 -5.007222214042539310e-01 -1.770325402876232745e-02
-5.000000000000000278e-02 4.609374999999987788e-02 4.987572941612963273e-01 5.246233964325793808e-01 -5.263282780544792372e-01 -5.031141391842820498e-01 -2.285655855218227117e-02
1.499999999999999944e-01 -4.609374999999998890e-02 4.338342195143118363e-01 4.939222389514211775e-01 -4.994143737244826076e-01 -4.983888101382226710e-01 1.325889669486965405e-02
1.499999999999999944e-01 2.890625000000002220e-02 4.825663538977716938e-01 4.969203719113336470e-01 -5.063971425266834414e-01 -4.980784467364441914e-01 -1.221358539936326371e-02
-5.000000000000000278e-02 -2.890625000000002220e-02 4.440987245131242656e-01 5.222235569980907544e-01 -5.297905730083084519e-01 -4.981957334219924149e-01 2.110435425382306551e-02
2.109374999999996669e-02 5.000000000000000278e-02 4.995246256705553889e-01 4.879315965668734045e-01 -4.841514519258409144e-01 -5.012975649096754749e-01 -1.306491820057820163e-04
7.890625000000002498e-02 -5.000000000000000278e-02 4.312235659726216808e-01 4.800897404822692671e-01 -4.763478284529635842e-01 -4.996161138969037463e-01 1.558763138993793373e-02
4.140625000000000555e-02 -5.000000000000000278e-02 4.309058913817729319e-01 4.798580804909923225e-01 -4.707164804331961383e-01 -5.028894931761651588e-01 6.566337102882846555e-03
5.859374999999991673e-02 5.000000000000000278e-02 4.987383161639204476e-01 4.788979932283783381e-01 -4.772615246979856618e-01 -5.017845996061182090e-01 -1.273607104723950556e-02
-5.000000000000000278e-02 8.593749999999900080e-03 4.712738657799965813e-01 5.317736086402602425e-01 -5.121181186869754320e-01 -5.143136877234701920e-01 -3.583984207938573086e-02
1.499999999999999944e-01 -8.593749999999955591e-03 4.613320625382755225e-01 4.944606001678576446e-01 -5.068818646116988180e-01 -4.958004961417969425e-01 -6.970314960202284027e-03
1.164062500000000305e-01 -5.000000000000000278e-02 4.310460998917267084e-01 4.872026127667991036e-01 -4.886794598724495398e-01 -4.978834188620170353e-01 1.740141071283046736e-02
-1.640625000000012212e-02 5.000000000000000278e-02 5.008171526585482036e-01 5.083727436312653891e-01 -5.104374410419023622e-01 -4.991701121132288144e-01 4.879287354690176048e-04
1.335937499999999278e-01 5.000000000000000278e-02 4.987642964770528375e-01 4.902210398910438749e-01 -4.942368987585059048e-01 -4.996361435376250326e-01 -1.503770050148411919e-02
-3.359374999999999861e-02 -5.000000000000000278e-02 4.288019563527469824e-01 5.137719608390479697e-01 -5.175403826576659982e-01 -4.989744972636053766e-01 1.105624212223291214e-02
-3.828125000000000278e-02 -5.000000000000000278e-02 4.286926523571785719e-01 5.154265887435413029e-01 -5.194724191086795839e-01 -4.984181598923265732e-01 1.398985791440671145e-02
1.382812499999999389e-01 5.000000000000000278e-02 4.987912548246455913e-01 4.905553596757935564e-01 -4.947263629270368668e-01 -4.994974039833535162e-01 -1.444514761738202591e-02
-1.171875000000005551e-02 5.000000000000000278e-02 5.006553497787332718e-01 5.057154759294962831e-01 -5.067873441929766631e-01 -4.992689717839221553e-01 2.106683789295404896e-03
1.117187500000000194e-01 -5.000000000000000278e-02 4.310804714918833880e-01 4.863087498344319526e-01 -4.872682326880191650e-01 -4.979634565168756799e-01 1.760459263019645282e-02
1.499999999999999944e-01 -1.328124999999996669e-02 4.585810278257042016e-01 4.936121278821478109e-01 -5.012306623862455845e-01 -4.963352637435620163e-01 -1.053216487331476436e-03
-5.000000000000000278e-02 1.328124999999985567e-02 4.746513670609778801e-01 5.289780052364444485e-01 -5.180711885152788909e-01 -5.110385443938076921e-01 -3.099152703388713403e-02
6.328124999999992784e-02 5.000000000000000278e-02 4.986902116953891850e-01 4.790109761664416710e-01 -4.778599936757293443e-01 -5.016810778159880302e-01 -1.391191065877583899e-02
3.671875000000000833e-02 -5.000000000000000278e-02 4.308168549595671748e-01 4.809175682011607167e-01 -4.714501650488515661e-01 -5.032389821648338701e-01 5.242705226954497144e-03
7.421875000000001388e-02 -5.000000000000000278e-02 4.312189973454553238e-01 4.794304284416708861e-01 -4.749146571651362558e-01 -4.999905203876799931e-01 1.478521036228658270e-02
2.578124999999992228e-02 5.000000000000000278e-02 4.993877422128803478e-01 4.858686412119854747e-01 -4.820170323658818923e-01 -5.015219549897262930e-01 -1.677220122720313178e-03
-5.000000000000000278e-02 -2.421875000000006661e-02 4.475500758787586131e-01 5.225513009709473744e-01 -5.290640147037226626e-01 -4.997995299274332615e-01 2.106908533456197663e-02
1.499999999999999944e-01 2.421875000000006661e-02 4.789687948371428861e-01 4.962931732018670550e-01 -5.074547100246615816e-01 -4.978363333915640787e-01 -1.090573730610436276e-02
1.492187500000000111e-01 -5.000000000000000278e-02 4.308281167183241056e-01 4.921074595940859719e-01 -4.959898116639770427e-01 -4.983262209146973598e-01 1.346065502046772666e-02
-4.921875000000014433e-02 5.000000000000000278e-02 5.016395531121916607e-01 5.253865517821624254e-01 -5.260825374500818219e-01 -5.033224230495745299e-01 -2.239941471301518106e-02
1.007812499999999056e-01 5.000000000000000278e-02 4.986062693882291064e-01 4.852325325302126457e-01 -4.875469157616920124e-01 -5.005844140045232482e-01 -1.767507131588189062e-02
-7.812499999999972244e-04 -5.000000000000000278e-02 4.297810385094341101e-01 4.981956391098990578e-01 -4.929699764105746618e-01 -5.033149529151512702e-01 -4.614024992198872965e-04
1.796875000000000555e-02 -5.000000000000000278e-02 4.303574304251377991e-01 4.879833701574126659e-01 -4.789432570669629463e-01 -5.040277839449683883e-01 7.576134204931306293e-04
8.203124999999991673e-02 5.000000000000000278e-02 4.985915647570949294e-01 4.813989966769146589e-01 -4.821429093279723244e-01 -5.011467200844466063e-01 -1.700223600695913162e-02
-5.000000000000000278e-02 3.203124999999990008e-02 4.883712001137395786e-01 5.224480898723228295e-01 -5.267075119645334702e-01 -5.035346250184317141e-01 -2.359689596713718251e-02
1.499999999999999944e-01 -3.203124999999995559e-02 4.446890503470691813e-01 4.961069849358222816e-01 -5.024188038369814535e-01 -4.982370403155816918e-01 1.176204677206943439e-02
1.499999999999999944e-01 4.296875000000005551e-02 4.934273638174477838e-01 4.945436210887492745e-01 -5.002206256126154882e-01 -4.986309582360856085e-01 -1.264269725582073400e-02
-5.000000000000000278e-02 -4.296875000000000000e-02 4.336932920076707054e-01 5.206155913956875825e-01 -5.264145445169619020e-01 -4.967370711774464764e-01 2.152125523393325079e-02
7.031249999999877875e-03 5.000000000000000278e-02 4.999859458169041426e-01 4.951208985148178865e-01 -4.925398627188139478e-01 -5.004008278336373738e-01 3.213632274490924035e-03
9.296875000000003053e-02 -5.000000000000000278e-02 4.311924130507784891e-01 4.825823159594738732e-01 -4.810558344247438112e-01 -4.986811786068139352e-01 1.722633118880875780e-02
5.546875000000001110e-02 -5.000000000000000278e-02 4.311052086655463023e-01 4.783393165640049127e-01 -4.708447350978557933e-01 -5.016654000128626389e-01 1.049339151019010319e-02
4.453124999999996669e-02 5.000000000000000278e-02 4.989481195688378889e-01 4.801606368201902231e-01 -4.771932190142247898e-01 -5.019281399371708918e-01 -8.382895162996339966e-03
-5.000000000000000278e-02 -5.468750000000022204e-03 4.612049051838908453e-01 5.342036306238177046e-01 -5.322184249057267946e-01 -5.123707774322986408e-01 2.756572274965576885e-02
1.499999999999999944e-01 5.468750000000022204e-03 4.673354755989375664e-01 4.968448654561830047e-01 -5.076494841320990936e-01 -4.959109866088787788e-01 7.267939045223270611e-03
1.304687500000000222e-01 -5.000000000000000278e-02 4.309416946641074220e-01 4.896307748496436796e-01 -4.923964860351598971e-01 -4.978706524742547712e-01 1.618807671896177469e-02
-3.046875000000009992e-02 5.000000000000000278e-02 5.012504707888634226e-01 5.161263154613250359e-01 -5.199436978934178777e-01 -4.998243119663456913e-01 -7.509586501010884207e-03
1.195312499999999500e-01 5.000000000000000278e-02 4.986858976717370440e-01 4.886116891443652577e-01 -4.920479946810580874e-01 -5.000448206828304043e-01 -1.657370824616302696e-02
-1.953125000000000000e-02 -5.000000000000000278e-02 4.291882222291146798e-01 5.080551108074631284e-01 -5.087344494681572682e-01 -5.010067026626171538e-01 3.907766675561835656e-03
-2.890625000000000139e-02 -5.000000000000000278e-02 4.289218289149773766e-01 5.120183330246347309e-01 -5.150717821782992978e-01 -4.996150966501720081e-01 8.360842494031600625e-03
1.289062499999999167e-01 5.000000000000000278e-02 4.987374384361846769e-01 4.897855502456578969e-01 -4.936289754723803824e-01 -4.997735730827738698e-01 -1.559600173953118452e-02
-2.109375000000007772e-02 5.000000000000000278e-02 5.009717441555788797e-01 5.110025219826107579e-01 -5.139222188603387309e-01 -4.992112146472298950e-01 -1.687243796241549854e-03
1.210937500000000139e-01 -5.000000000000000278e-02 4.310109589125986629e-01 4.880588989706788339e-01 -4.900092695250887753e-01 -4.978421062771696270e-01 1.709233303661397696e-02
1.499999999999999944e-01 -3.906250000000000000e-03 4.635825209329499930e-01 4.957719669509439431e-01 -5.114141774025059428e-01 -4.958684746617107453e-01 -7.840292296327933119e-03
-5.000000000000000278e-02 3.906249999999944489e-03 4.678950427786387478e-01 5.298376835726262835e-01 -5.011834662163620058e-01 -5.185771278452980804e-01 -3.808059576999214824e-02
5.390624999999990563e-02 5.000000000000000278e-02 4.987970544551228458e-01 4.790386727124497090e-01 -4.769292729416793608e-01 -5.018646625445812859e-01 -1.141120920197552513e-02
4.609375000000001665e-02 -5.000000000000000278e-02 4.309836786061188585e-01 4.790846540385585994e-01 -4.703959530293555513e-01 -5.025033493289663422e-01 7.901153517580306040e-03
8.359375000000000833e-02 -5.000000000000000278e-02 4.312200696852477866e-01 4.808509998826325793e-01 -4.778706996193956003e-01 -4.992706414076764077e-01 1.626434931846976184e-02
1.640624999999990008e-02 5.000000000000000278e-02 4.996707997761632991e-01 4.901872291556418904e-01 -4.866352031252206278e-01 -5.010297317565439723e-01 1.245984300381614007e-03
-5.000000000000000278e-02 -3.359375000000008882e-02 4.406395785140008181e-01 5.219043248288518511e-01 -5.297399052904545602e-01 -4.971949121664020477e-01 2.121357945688884250e-02
1.499999999999999944e-01 3.359375000000003331e-02 4.861853818976905606e-01 4.969351094778270417e-01 -5.048568100028374417e-01 -4.982243304977638232e-01 -1.258225850794014722e-02
1.499999999999999944e-01 -4.140624999999997780e-02 4.374484287528311310e-01 4.953710337528870467e-01 -5.018842637891736125e-01 -4.984083804063840217e-01 1.304440960773889380e-02
-5.000000000000000278e-02 4.140624999999992228e-02 4.952818231287528516e-01 5.235362851468303713e-01 -5.266254624760736691e-01 -5.028903302983368517e-01 -2.283746193976951555e-02
9.140624999999993894e-02 5.000000000000000278e-02 4.985879345707689425e-01 4.832707286775080324e-01 -4.848534473907275544e-01 -5.008620919238906399e-01 -1.760801690844668310e-02
8.593750000000004163e-03 -5.000000000000000278e-02 4.300783510217743300e-01 4.928890301578702227e-01 -4.853345287814685993e-01 -5.038915784809224752e-01 -4.303736422614778956e-04
-1.015624999999999861e-02 -5.000000000000000278e-02 4.294794226665080705e-01 5.033918104618680944e-01 -5.010790627051021628e-01 -5.023137084863840141e-01 9.408280665856028069e-04
1.101562499999999278e-01 5.000000000000000278e-02 4.986406588120620431e-01 4.870645805688302299e-01 -4.899955288785308172e-01 -5.003135427149760783e-01 -1.729752018473776354e-02
-3.984375000000012212e-02 5.000000000000000278e-02 5.014764515698106884e-01 5.209645383631402726e-01 -5.240969911575208418e-01 -5.012236483747296578e-01 -1.470514205674078312e-02
1.398437500000000444e-01 -5.000000000000000278e-02 4.308789193086920433e-01 4.909856944372387733e-01 -4.943936465490331167e-01 -4.980368736431991517e-01 1.495649519350888967e-02
1.499999999999999944e-01 1.484375000000004441e-02 4.722774059240151256e-01 4.950513725658433062e-01 -5.079198599286612881e-01 -4.965033517904733906e-01 5.770044156253040235e-05
-5.000000000000000278e-02 -1.484375000000004441e-02 4.544204220497686242e-01 5.262665024258930124e-01 -5.296588795990029297e-01 -5.050048633431662992e-01 2.186869859631168644e-02
3.515624999999994449e-02 5.000000000000000278e-02 4.991453347049703559e-01 4.824582484723634601e-01 -4.788573576770384088e-01 -5.018234945932362745e-01 -5.031476505705706481e-03
6.484375000000001943e-02 -5.000000000000000278e-02 4.311825016676845701e-01 4.785221689617726870e-01 -4.724656773657002762e-01 -5.008056962831630710e-01 1.283272856573905440e-02
2.734375000000001388e-02 -5.000000000000000278e-02 4.306064517698970917e-01 4.839079550670167262e-01 -4.742653638255672210e-01 -5.037799495927458571e-01 2.761770655254125462e-03
7.265624999999995004e-02 5.000000000000000278e-02 4.986235520926245446e-01 4.798845349354652901e-01 -4.797044309319238309e-01 -5.014281263910673747e-01 -1.578267428365556779e-02
-5.000000000000000278e-02 2.265624999999987788e-02 4.814986138796505388e-01 5.238072355910801114e-01 -5.244061997537177167e-01 -5.061204564435259901e-01 -2.583110987104073053e-02
1.499999999999999944e-01 -2.265624999999998890e-02 4.518927437492077925e-01 4.946593930114839832e-01 -4.998027607517754323e-01 -4.975573468500041896e-01 8.088797769400413173e-03
1.023437500000000250e-01 -5.000000000000000278e-02 4.311433834474965310e-01 4.844486501495808839e-01 -4.842448505226776834e-01 -4.982427082393607320e-01 1.766488891532497219e-02
-2.343750000000033307e-03 5.000000000000000278e-02 5.003200467622164194e-01 5.003731699553278789e-01 -4.994202468571980469e-01 -4.997505225662399742e-01 3.663536380475201915e-03
